deezer_22162,musico_10621,True
spotify_987,deezer_11256,False
deezer_15828,musico_1875,False
spotify_40759,deezer_17379,False
deezer_10213,musico_2160,False
deezer_5739,musico_6010,False
spotify_3433,musico_3154,True
spotify_12265,deezer_15557,True
deezer_14323,musico_11033,False
spotify_20691,deezer_17097,False
spotify_10669,deezer_4699,True
deezer_8031,musico_2011,False
spotify_38160,musico_400,True
deezer_16143,musico_4122,False
spotify_4299,deezer_19180,False
spotify_33610,deezer_6062,False
deezer_25493,musico_10714,True
deezer_6904,musico_4673,False
spotify_19442,musico_3566,False
deezer_12464,musico_1208,False
spotify_25388,deezer_20848,False
deezer_1814,musico_2997,True
spotify_40144,musico_3196,True
spotify_26822,deezer_10111,True
spotify_4816,musico_7898,False
deezer_24399,musico_10340,False
spotify_115,musico_10081,False
spotify_24181,deezer_20952,False
deezer_14528,musico_371,False
spotify_39643,deezer_1792,False
spotify_8515,musico_8886,True
spotify_43154,deezer_19904,True
deezer_12875,musico_1925,True
spotify_946,musico_7594,True
spotify_29997,deezer_26544,True
spotify_27127,musico_1282,False
spotify_6265,musico_6222,False
deezer_21662,musico_8632,False
deezer_4370,musico_3881,False
deezer_26588,musico_11280,False
spotify_11362,deezer_7589,True
deezer_15329,musico_1326,True
deezer_2160,musico_3120,True
spotify_11459,musico_5295,False
spotify_40341,musico_6639,False
spotify_4069,deezer_10508,False
deezer_15234,musico_971,True
spotify_39776,deezer_16445,True
deezer_15417,musico_1435,True
deezer_17679,musico_4404,True
spotify_40588,musico_3828,True
spotify_40471,musico_3663,True
spotify_40492,deezer_9428,True
spotify_42002,musico_5614,True
spotify_30671,musico_1176,True
spotify_24720,musico_2935,False
spotify_38421,musico_858,True
spotify_5758,deezer_18258,False
spotify_40433,deezer_14156,False
spotify_18101,musico_148,True
deezer_14787,musico_726,True
spotify_20524,deezer_18606,False
spotify_17583,deezer_17376,False
spotify_41445,deezer_18220,True
spotify_18615,musico_210,False
deezer_18642,musico_5530,False
deezer_19164,musico_6079,True
deezer_8882,musico_8989,False
spotify_23107,deezer_1325,False
deezer_15465,musico_4914,False
spotify_32412,musico_10101,False
spotify_2189,musico_2263,False
spotify_6515,deezer_14912,False
spotify_14770,musico_2785,False
deezer_14528,musico_954,False
spotify_41389,musico_4897,True
spotify_20403,deezer_6768,True
deezer_14774,musico_715,False
deezer_15567,musico_9121,False
spotify_28878,deezer_2501,False
deezer_15252,musico_7482,False
deezer_15161,musico_1117,False
deezer_1638,musico_3384,True
spotify_21925,musico_7010,False
deezer_24027,musico_10293,False
deezer_22401,musico_9251,False
spotify_35644,musico_716,False
deezer_14161,musico_3962,False
spotify_4393,deezer_7420,False
spotify_25888,deezer_15513,True
deezer_15193,musico_1401,True
deezer_17376,musico_4088,False
spotify_36691,deezer_14715,True
deezer_4761,musico_6076,False
spotify_39924,musico_10217,False
spotify_40591,deezer_17170,True
spotify_30323,deezer_15270,False
deezer_21014,musico_8018,False
spotify_25423,deezer_8062,False
spotify_13467,musico_9014,False
spotify_40880,deezer_17529,True
deezer_2273,musico_1041,False
spotify_36483,deezer_2676,True
spotify_39445,deezer_16031,True
spotify_6376,musico_9802,False
spotify_3831,musico_10218,False
spotify_4797,musico_8043,True
deezer_14906,musico_858,True
spotify_26019,deezer_15116,False
spotify_34071,musico_5211,False
spotify_30571,deezer_14111,False
deezer_21151,musico_8188,False
deezer_2576,musico_6656,False
spotify_7383,deezer_12524,False
spotify_528,deezer_14687,True
spotify_8500,deezer_21116,False
deezer_10640,musico_2212,False
deezer_14245,musico_27,True
spotify_7632,deezer_2317,False
spotify_5358,deezer_5498,False
spotify_3499,musico_10152,False
spotify_18631,musico_2123,False
deezer_7425,musico_255,False
spotify_30745,musico_7881,False
spotify_38844,deezer_15475,True
spotify_25116,deezer_8823,False
deezer_12922,musico_1979,True
deezer_9674,musico_2145,True
deezer_16553,musico_3037,False
spotify_20393,deezer_17878,False
spotify_10754,deezer_21937,False
spotify_36123,deezer_1776,True
spotify_2547,musico_1389,False
deezer_4858,musico_2309,False
spotify_7210,deezer_5902,False
deezer_3106,musico_6195,False
spotify_34575,musico_464,False
deezer_8880,musico_5777,False
spotify_9425,musico_11256,False
deezer_9946,musico_2309,False
spotify_40127,musico_3168,True
spotify_30526,deezer_17062,False
deezer_14371,musico_208,True
spotify_6134,deezer_19548,False
spotify_40010,musico_3010,True
spotify_25371,deezer_3143,False
spotify_40073,musico_3086,True
spotify_6794,musico_5816,False
spotify_12686,musico_4438,True
deezer_8900,musico_2762,False
spotify_39722,deezer_3351,True
spotify_34055,musico_9385,False
spotify_43169,musico_6930,True
spotify_40957,deezer_349,True
spotify_29834,deezer_23801,False
deezer_12099,musico_4663,False
deezer_6624,musico_964,False
spotify_31458,deezer_19832,True
deezer_20488,musico_7539,False
deezer_14536,musico_395,True
spotify_32624,musico_2935,False
spotify_25412,deezer_17155,False
spotify_42463,musico_6134,True
spotify_25586,deezer_16889,True
spotify_41444,deezer_18163,True
deezer_19754,musico_6821,True
spotify_10982,deezer_18546,True
spotify_42648,deezer_19422,False
spotify_40496,deezer_17032,True
spotify_42385,deezer_19077,False
spotify_24412,deezer_22516,False
deezer_16038,musico_8979,False
spotify_38007,deezer_14359,False
deezer_14703,musico_540,True
spotify_20370,musico_3348,True
spotify_36800,deezer_14951,True
spotify_39040,deezer_4320,False
deezer_17392,musico_4007,True
deezer_21242,musico_6585,True
spotify_42314,musico_5965,True
deezer_3741,musico_9711,False
spotify_259,deezer_12821,True
deezer_7819,musico_3005,False
deezer_5166,musico_1948,False
spotify_813,deezer_19412,True
spotify_24215,musico_9416,False
deezer_20253,musico_7232,True
spotify_14156,deezer_17097,False
spotify_653,musico_3742,True
spotify_20398,deezer_18798,False
deezer_14696,musico_612,True
spotify_25759,deezer_14,False
spotify_5524,musico_3987,True
spotify_8213,deezer_15567,False
deezer_17198,musico_3765,True
spotify_32820,deezer_328,False
spotify_3760,deezer_494,True
deezer_7001,musico_2316,False
spotify_39623,deezer_3469,False
spotify_20212,musico_1323,False
deezer_15808,musico_3590,False
spotify_39502,musico_2328,True
spotify_656,musico_2812,True
spotify_42259,deezer_18968,False
deezer_6292,musico_2120,False
deezer_1245,musico_3481,True
spotify_39350,deezer_15949,True
deezer_13766,musico_8153,False
spotify_41982,deezer_18723,False
spotify_42120,musico_2935,False
deezer_5950,musico_5569,False
spotify_26781,musico_6238,False
deezer_10736,musico_4042,False
spotify_5789,musico_1107,True
deezer_5149,musico_1414,False
spotify_721,deezer_22178,False
spotify_1994,deezer_23736,False
spotify_41847,deezer_18684,True
spotify_5809,deezer_11977,False
spotify_40766,musico_9302,False
spotify_35812,deezer_9093,False
spotify_18835,deezer_1406,True
deezer_16119,musico_2322,True
spotify_36540,musico_1042,True
spotify_41270,deezer_12221,False
spotify_38737,deezer_15383,True
spotify_7917,musico_7837,False
spotify_6265,musico_2298,False
spotify_36375,deezer_90,False
spotify_25086,deezer_19441,True
spotify_5358,deezer_11844,False
spotify_5637,deezer_23026,False
spotify_42548,deezer_25547,False
spotify_5783,deezer_17697,True
spotify_38057,musico_263,True
spotify_1451,deezer_350,False
spotify_25958,deezer_24656,False
spotify_14176,musico_1410,False
deezer_26389,musico_11179,False
spotify_7150,musico_727,False
spotify_40262,musico_3353,True
deezer_17061,musico_3727,True
spotify_24916,deezer_6006,True
spotify_40864,musico_11225,False
spotify_25392,deezer_4779,False
spotify_39943,musico_2917,True
spotify_15912,musico_4496,False
deezer_8608,musico_9093,True
spotify_7772,deezer_21663,False
spotify_34071,musico_408,False
deezer_14528,musico_3969,True
deezer_19648,musico_6296,True
spotify_25850,musico_1700,True
spotify_1202,deezer_14969,True
spotify_39416,deezer_26050,False
deezer_15371,musico_1328,True
deezer_5474,musico_4104,False
deezer_26187,musico_11042,True
deezer_9562,musico_3633,False
spotify_37129,musico_479,False
spotify_36107,deezer_21354,True
deezer_25502,musico_10730,False
spotify_24471,musico_8328,True
deezer_4002,musico_3518,False
spotify_17793,deezer_20808,False
spotify_9425,musico_5420,False
deezer_18129,musico_9432,False
spotify_6265,musico_1126,False
deezer_18191,musico_4423,True
spotify_24496,deezer_22294,False
deezer_20325,musico_7408,True
deezer_6125,musico_561,False
spotify_12911,deezer_15335,True
spotify_24331,musico_11018,False
deezer_3405,musico_7904,False
deezer_26050,musico_2210,True
spotify_25184,musico_5583,True
spotify_28361,musico_7600,False
spotify_26712,deezer_25563,False
spotify_33241,deezer_2210,False
deezer_18498,musico_5352,True
spotify_4119,musico_688,False
deezer_16137,musico_2384,True
spotify_14492,deezer_20005,False
spotify_24263,musico_9704,True
spotify_2336,deezer_7830,False
spotify_14876,musico_4334,False
spotify_37125,musico_9825,False
spotify_14259,deezer_21005,False
spotify_25402,deezer_17645,True
spotify_4643,deezer_3443,True
deezer_10881,musico_7915,False
spotify_38203,deezer_14578,False
deezer_2891,musico_1875,False
deezer_18749,musico_5668,False
spotify_4429,deezer_15120,True
spotify_41530,musico_5061,True
spotify_21533,deezer_5699,False
spotify_1225,musico_1032,True
deezer_1311,musico_5520,False
spotify_13640,musico_5909,False
spotify_16225,musico_7881,False
deezer_8998,musico_5854,False
spotify_25301,deezer_6950,False
spotify_20054,musico_5128,False
deezer_18290,musico_5016,True
spotify_37125,musico_9493,False
deezer_17879,musico_4229,True
deezer_9589,musico_535,False
spotify_39160,musico_1892,True
deezer_57,musico_3797,True
spotify_7202,musico_965,False
spotify_25753,musico_10969,True
spotify_38269,musico_573,True
spotify_24720,musico_5753,False
spotify_41573,deezer_20015,False
deezer_8275,musico_4025,False
spotify_40671,musico_3965,True
deezer_688,musico_1928,True
deezer_26369,musico_11170,False
spotify_24209,deezer_23995,True
spotify_6265,musico_10078,False
deezer_14946,musico_896,True
deezer_11803,musico_2772,True
spotify_23949,deezer_4993,False
spotify_41873,musico_7058,False
spotify_5373,musico_6069,False
deezer_18377,musico_5222,True
deezer_14222,musico_1,True
spotify_40759,deezer_23201,False
spotify_31930,deezer_15547,False
spotify_39799,musico_2728,True
spotify_666,deezer_2227,True
spotify_885,deezer_18834,True
spotify_28174,musico_355,False
spotify_4137,deezer_14280,True
spotify_5358,deezer_14778,False
deezer_15053,musico_897,True
spotify_10750,deezer_2150,False
deezer_11346,musico_8220,False
deezer_11015,musico_8307,False
spotify_4519,musico_8585,False
spotify_27198,deezer_15057,False
deezer_15655,musico_8996,False
deezer_3197,musico_2265,False
deezer_20996,musico_8017,False
deezer_1416,musico_7267,False
deezer_18718,musico_5634,False
spotify_40833,musico_4187,True
spotify_38012,deezer_14387,True
spotify_41402,deezer_12383,False
spotify_39119,deezer_6163,True
deezer_17888,musico_4671,False
spotify_24836,deezer_18449,False
spotify_39003,deezer_15698,True
spotify_38852,deezer_15487,True
deezer_20425,musico_6657,True
spotify_3612,deezer_15199,True
spotify_28715,deezer_9402,False
spotify_24720,musico_6238,False
spotify_26325,musico_8226,False
spotify_31054,deezer_2485,False
spotify_39279,deezer_15871,False
spotify_18178,musico_9303,False
spotify_42676,deezer_2501,False
spotify_35897,deezer_24016,False
spotify_30426,deezer_17795,True
spotify_29387,deezer_2339,False
deezer_26258,musico_11102,False
spotify_14794,deezer_12328,True
deezer_16296,musico_2488,True
deezer_18684,musico_5437,False
spotify_23619,musico_9316,False
spotify_30002,deezer_5985,False
spotify_15856,deezer_14825,False
spotify_21960,deezer_11694,False
spotify_40648,musico_3919,True
deezer_7288,musico_693,False
spotify_25345,musico_10403,False
deezer_22040,musico_8921,False
deezer_26210,musico_11065,False
spotify_33270,deezer_67,False
spotify_39982,musico_2964,True
deezer_26005,musico_10920,True
deezer_22543,musico_10509,False
deezer_11811,musico_1461,False
spotify_6619,musico_7348,False
deezer_17723,musico_4434,True
spotify_36768,deezer_17971,False
spotify_21099,deezer_10377,False
deezer_5853,musico_3601,False
spotify_40779,deezer_17406,False
spotify_18705,musico_10042,False
spotify_40282,deezer_16889,True
spotify_18712,musico_6565,True
deezer_1205,musico_693,False
spotify_2085,musico_5753,False
deezer_16976,musico_9351,False
deezer_22855,musico_5598,False
spotify_38037,musico_234,True
spotify_39260,deezer_15953,True
deezer_25189,musico_4303,False
deezer_18826,musico_5656,False
spotify_12607,deezer_14711,False
deezer_5105,musico_4831,True
deezer_6432,musico_9357,False
deezer_1869,musico_2929,False
spotify_42855,musico_6586,True
deezer_12553,musico_7786,False
spotify_12414,deezer_7806,False
spotify_28174,musico_10218,False
spotify_32086,deezer_15948,False
spotify_8407,deezer_16801,True
spotify_42344,musico_5997,True
deezer_8909,musico_6085,False
spotify_18339,musico_1126,False
spotify_42257,deezer_987,True
spotify_41378,deezer_18117,True
spotify_42695,deezer_8310,False
spotify_25821,deezer_10110,True
deezer_6006,musico_7345,True
spotify_12415,deezer_14546,True
spotify_38919,deezer_15536,True
deezer_14380,musico_230,True
spotify_41693,musico_5262,True
spotify_31113,musico_2861,False
deezer_15469,musico_1286,False
spotify_31799,musico_2236,False
spotify_39061,deezer_10935,False
deezer_18527,musico_5391,False
deezer_11028,musico_4332,False
deezer_116,musico_2982,False
spotify_38915,musico_1576,True
spotify_6569,musico_10296,False
spotify_42255,musico_5899,True
deezer_19900,musico_6965,True
deezer_26003,musico_1884,True
spotify_25546,deezer_11979,False
spotify_39505,musico_2331,True
deezer_9202,musico_3424,True
spotify_38405,deezer_11846,False
spotify_33233,deezer_2300,False
spotify_18743,deezer_9289,False
deezer_19370,musico_6392,True
deezer_1435,musico_3657,False
spotify_42044,musico_5662,True
spotify_12274,deezer_15511,True
spotify_24412,deezer_2740,False
deezer_1605,musico_3076,False
deezer_14975,musico_783,True
spotify_9425,musico_1012,False
deezer_7890,musico_2009,False
spotify_27494,deezer_13046,False
spotify_25155,musico_4030,True
spotify_5221,deezer_14787,True
spotify_27505,deezer_4402,True
spotify_4822,deezer_8685,False
spotify_31270,deezer_21218,False
spotify_39396,deezer_16064,True
spotify_40330,musico_3444,True
deezer_18689,musico_5505,True
spotify_41338,musico_4825,True
spotify_40962,musico_4360,True
deezer_19063,musico_6023,False
deezer_17911,musico_5415,False
spotify_17917,deezer_14880,True
spotify_13028,musico_5485,True
spotify_12307,musico_5806,False
deezer_2107,musico_2160,False
spotify_17195,musico_832,False
deezer_18775,musico_7872,False
spotify_39403,deezer_13,True
spotify_12417,musico_1089,True
spotify_23998,deezer_15923,False
spotify_41064,musico_4491,True
deezer_15698,musico_1695,True
spotify_41526,musico_5057,True
spotify_40044,musico_3049,True
deezer_8275,musico_1556,False
deezer_17252,musico_3900,False
spotify_40827,deezer_17468,True
spotify_40454,deezer_11015,False
spotify_40139,musico_3184,True
deezer_12934,musico_5830,False
deezer_19037,musico_5997,False
spotify_1030,musico_10117,True
spotify_40585,musico_3824,True
spotify_623,deezer_12922,False
spotify_27272,musico_6637,False
spotify_41251,deezer_9504,True
spotify_25558,deezer_10981,True
deezer_14534,musico_387,True
spotify_26182,musico_849,False
spotify_12101,deezer_20541,True
deezer_2146,musico_8374,False
spotify_24974,musico_4591,False
spotify_23215,deezer_2455,False
spotify_25809,musico_1945,True
spotify_19646,deezer_4913,False
spotify_40640,musico_3910,True
spotify_20403,musico_2998,True
spotify_33576,deezer_3625,True
spotify_23107,deezer_17093,False
spotify_24858,deezer_11950,False
spotify_18117,musico_6748,False
deezer_14912,musico_700,False
deezer_411,musico_6212,False
spotify_38672,deezer_15256,True
deezer_14995,musico_926,False
deezer_20491,musico_7516,True
spotify_16358,deezer_17559,True
spotify_2271,deezer_16504,True
deezer_21805,musico_8697,False
spotify_8482,musico_2910,False
spotify_42464,musico_2036,False
spotify_24936,deezer_14591,False
spotify_42141,deezer_18842,True
spotify_38106,deezer_14487,True
deezer_14246,musico_5202,False
deezer_23940,musico_10148,True
deezer_11323,musico_2533,False
spotify_42820,deezer_9589,False
spotify_40903,deezer_17561,False
spotify_3438,deezer_22936,False
spotify_13709,deezer_15288,True
spotify_38014,musico_209,True
deezer_19929,musico_6938,False
spotify_15355,musico_2236,False
spotify_11034,deezer_23204,False
deezer_14838,musico_787,True
spotify_12383,deezer_13430,False
spotify_17478,deezer_5295,False
spotify_18694,musico_2789,True
spotify_39259,deezer_12177,False
spotify_7319,deezer_17745,False
spotify_12834,deezer_6949,False
spotify_112,musico_2332,False
deezer_22423,musico_9278,False
spotify_28878,deezer_15945,False
spotify_12286,musico_1538,True
deezer_20121,musico_7172,False
spotify_17197,deezer_69,False
deezer_17758,musico_4495,False
spotify_24215,musico_4187,False
spotify_25712,deezer_11927,False
spotify_1614,deezer_16405,False
spotify_33964,deezer_904,False
deezer_26546,musico_11259,True
spotify_26299,musico_10078,False
spotify_42983,deezer_4921,False
spotify_41448,deezer_2755,False
spotify_42555,musico_5753,False
deezer_21158,musico_8191,False
spotify_19635,musico_810,False
deezer_10917,musico_4971,False
spotify_42598,deezer_17270,False
spotify_3470,musico_4939,True
spotify_39212,musico_1948,True
spotify_8148,musico_10399,False
spotify_38613,musico_1159,True
deezer_1338,musico_9279,False
deezer_15948,musico_2119,True
spotify_21534,musico_1641,True
deezer_7813,musico_7035,False
spotify_3851,musico_5753,False
spotify_31451,musico_1108,True
deezer_19781,musico_6845,False
spotify_17571,musico_5006,False
spotify_6916,deezer_19508,False
spotify_3328,deezer_11267,True
spotify_951,musico_9200,True
spotify_26478,musico_1796,False
spotify_39434,musico_7499,False
spotify_12205,musico_716,False
deezer_15661,musico_2953,False
spotify_1764,musico_10094,False
deezer_1975,musico_4115,False
deezer_14585,musico_472,True
spotify_12522,deezer_19249,True
spotify_2126,deezer_23204,False
deezer_11022,musico_2212,False
deezer_12714,musico_7004,False
spotify_27678,deezer_1482,False
spotify_14636,musico_3542,False
deezer_15752,musico_2209,False
deezer_10191,musico_10471,False
spotify_23600,musico_1548,False
spotify_41075,deezer_17790,True
spotify_6134,deezer_13085,False
spotify_2709,deezer_17127,False
spotify_5827,musico_3512,True
spotify_13991,musico_1684,False
spotify_3851,musico_4697,False
spotify_16607,deezer_17139,False
deezer_3303,musico_3947,False
deezer_23869,musico_9028,False
deezer_14676,musico_148,True
spotify_18235,deezer_9389,False
spotify_20161,deezer_20351,False
spotify_38812,musico_1437,True
deezer_19563,musico_515,False
deezer_5453,musico_11249,False
deezer_22209,musico_9099,False
deezer_19758,musico_6763,False
spotify_5870,musico_6222,False
spotify_5777,deezer_17499,False
deezer_254,musico_7059,False
spotify_43176,musico_670,False
spotify_20394,musico_5671,True
deezer_7288,musico_2797,False
spotify_38514,deezer_15025,True
spotify_15737,deezer_7083,False
